"default","utilization","age","debt_ratio","income","open_credit_lines","real_estate_loan","dependents","ever_past_due"
1,0.858792882,44,0.234036528,7062,10,0,0,0
0,0.31556148,36,0.359017076,2400,4,0,2,0
0,0,31,388,6643.166,2,1,0,0
0,0.011471904,63,0.004063664,2952,5,0,0,0
0,0.163085679,52,0.310799292,15250,19,1,0,0
0,0.009413469,65,0.299326668,4900,10,1,0,0
0,0.081463991,43,0.121863282,13867,11,1,0,0
0,0.430582694,29,0.767070836,4700,28,0,0,0
0,0.00697337,76,0.003141062,3501,13,0,0,0
0,0.00619938,34,0.100293132,4775,3,0,2,0
0,0.790419162,21,11,0,2,0,0,0
0,0.551657934,47,0.454103597,7200,11,1,2,1
1,0.026791157,60,272,6643.166,5,0,2,0
0,0.964826952,42,0.319862425,8140,8,1,2,1
0,0.3437988,35,0.488938883,8000,8,1,4,1
0,0.122967127,54,0.284355566,8200,15,1,1,0
0,0.304594928,42,0.167505874,2978,5,0,3,0
0,0.613244344,33,0.622336227,2533,9,0,0,0
0,0.052506338,62,0.151468206,14200,7,1,0,0
0,0.02156428,58,14,6643.166,1,0,0,0
0,0.258369211,47,0.466095857,10160,19,1,2,0
0,0.151558008,49,0.274870059,8272,10,1,1,0
0,0.112593857,58,2272,6643.166,16,1,0,0
1,0.03036029,53,846,6643.166,11,1,0,0
0,0.713001062,35,0.173404394,15385,7,0,2,0
0,0.9999999,47,670,6643.166,4,0,0,1
0,0.281330317,71,0.207115722,13687,13,1,0,1
0,0.012182249,39,0.259710452,5663,11,1,2,1
0,0.65107816,50,0.183844011,14000,10,1,1,0
0,0.478857724,47,0.45668877,9500,9,1,2,0
0,0.052570968,44,2.344655345,1000,13,1,0,1
0,0.286303179,42,0.43530682,11113,10,1,1,0
0,0.059198979,39,32,6643.166,6,0,0,0
0,0.022780833,56,0.292891422,6667,7,1,0,0
0,0.368996252,54,0.473994478,13400,21,1,1,1
0,0.050476156,31,0.098731574,5833,10,0,0,0
0,0.398717785,71,0.722515723,3974,14,1,0,0
0,0.296936245,31,1045,6643.166,7,1,0,0
0,0.830732776,66,1.192718552,4586,14,1,0,0
0,0.9999999,32,0.946872322,3500,6,1,2,0
0,0.058930477,33,0.004888346,9000,3,0,0,0
0,0.01474044,66,0.004403831,9082,6,0,0,0
1,0.953967923,32,0.091396477,3916,7,0,0,1
0,0.470562883,26,0.973856209,764,6,0,0,0
0,0.004595679,76,0.353689567,2357,11,1,0,0
0,0.140241235,71,0.009570061,7000,8,0,0,0
0,0.013681534,65,0.20555962,4100,4,1,1,0
0,0.600126115,29,0.232245681,2083,4,0,0,0
0,1.008680362,75,0.501831502,10100,12,1,1,1
0,0.921323147,56,0.270670583,16000,6,1,0,0
0,0,61,0,2500,5,0,0,0
0,0.024637305,53,1.018392643,2500,12,1,0,0
0,0.082697243,77,85,0,6,0,1,0
0,1.152748037,22,0.200532978,1500,7,0,0,1
0,0.5024999,53,0.492363232,3600,6,1,2,0
0,0.138630765,63,0.45961555,11600,7,1,1,0
0,0,46,1.220243674,3200,8,1,2,0
0,0.489192547,48,0.387089033,4166,8,1,1,0
0,0.9999999,50,0.000914181,8750,1,0,3,0
0,0.066093649,56,0.203823694,12500,6,1,1,0
0,0.001799949,41,659,6643.166,3,0,1,0
0,0.509943661,49,0.404731728,7100,15,0,0,0
0,0,61,376,6643.166,6,1,0,0
0,0.004373346,45,10,6643.166,13,0,0,0
1,0.463443376,42,1321,6643.166,17,0,0,0
0,0.047206656,54,3672,6643.166,4,1,2,0
1,0.914454277,65,0.345923098,7333,8,1,1,1
0,0.370711354,60,0.369420588,8266,11,1,0,0
0,0.889250427,36,0.241347485,6500,6,0,1,0
0,0.475620822,36,0.503681484,7333,18,1,1,0
1,0.9999999,51,0,2871,1,0,0,0
0,0.024056444,69,0.0199877,3251,8,0,0,0
0,0,60,0.267967634,2100,13,1,1,0
0,0.908193238,55,0.141847011,4666,9,0,0,1
0,0.545298706,53,0.476269775,1200,8,0,0,0
0,0.824154396,56,0.260789868,6000,2,0,0,0
0,0.333275225,51,1.174329175,5850,18,1,2,1
0,0.019046712,72,0.198933689,3000,6,1,0,0
0,0.000841326,47,0.603267496,4100,14,1,1,0
0,0.002029923,60,43,6643.166,9,0,0,0
0,0.703476895,61,0.436967342,14666,13,1,0,0
0,0.351539767,37,0.227795367,6000,9,0,0,0
0,0.044538578,79,0.150940171,11699,15,1,0,0
0,0.315929448,40,0.586691659,3200,14,1,3,0
0,0.603579881,45,0.856984171,3600,8,1,0,0
0,0.318186868,45,0.215797367,6000,5,0,0,1
0,0.081447141,46,0.342420938,2750,5,1,0,0
0,0,39,0.30419199,6416,7,1,0,0
0,0.22164204,33,1148,6643.166,4,1,0,0
0,0.02785837,60,0.006691278,4333,2,0,0,0
0,0.223856682,84,0.101633656,6916,10,0,0,0
0,0.064804717,38,0.645419323,8000,11,1,2,0
0,0.173204671,46,0.332594235,2254,8,1,1,1
0,0.546627886,33,0.579583938,6200,7,1,0,0
0,0.050834087,41,0.007679386,8333,2,0,0,0
0,0.078300943,79,0.156670302,2750,4,1,0,0
0,0.9999999,40,0.34824345,15000,8,1,2,1
0,0.02319884,49,0.084192529,19300,3,1,2,0
0,0.243920727,48,0.280143971,5000,19,0,0,0
0,0.06269568,46,0.357565253,9807,21,1,0,0
1,0.977228647,53,0.291444154,8800,6,1,3,1
0,0.136369318,51,2423,6643.166,5,1,0,0
0,0.9999999,55,0.364539716,16000,4,1,0,0
1,0.763075292,46,0.152880207,15050,10,0,3,1
0,0.384630035,28,551.5,1,4,1,0,1
0,0.721948432,33,0.500648028,5400,8,0,0,0
0,0.181279675,56,0.594632768,3539,13,1,0,0
0,0.9999999,38,0.216030159,6100,6,0,2,0
0,0.827052558,36,0.220602527,4115,8,0,2,0
0,0.025434672,48,0.212188191,9500,3,1,1,0
0,0.002462625,34,0.311413673,3451,7,0,1,0
0,0.000441155,85,0.08122449,2449,5,0,1,0
0,0.018103358,26,0.090931018,4145,5,0,0,0
0,0.062730467,55,1327,6643.166,9,1,0,0
0,0.104974256,51,0.357886843,12000,8,1,2,0
1,0.96031922,36,0.418759019,3464,5,0,3,1
0,0.01803507,56,0.29443447,4455,4,1,0,0
0,0.007039437,72,0.24177579,3130,8,0,0,0
0,0.30414717,33,0.345219267,6954,9,1,2,0
0,0.065079014,54,0.474917763,9727,6,1,0,0
0,0.014230222,40,0.007471134,4416,5,0,1,0
0,0.03223095,72,0.00319968,10000,4,0,1,0
0,0.9999999,34,0,6643.166,0,0,0,1
0,0.02659283,76,0.194972147,7000,18,1,0,0
0,0.087936218,39,1459,6643.166,12,0,2,0
0,0.019692873,43,1068,6643.166,8,0,0,0
0,0.872844739,65,1795,6643.166,5,0,1,0
0,0.625145681,38,2922,6643.166,7,1,2,0
0,0.124867196,70,0.009831695,6000,2,0,0,0
0,0.475880052,24,0.127574083,1990,4,0,0,0
0,0.437616523,56,0.420407782,10691,14,1,2,0
0,0.312149269,41,0.53231912,14000,13,1,1,0
1,0.9999999,40,0.434666667,1499,2,0,1,1
0,0.064028908,46,0.24062075,12500,15,1,0,0
0,0.048066607,32,0.298713235,5439,12,1,1,0
1,1.053263043,42,0.442737807,3710,4,1,2,0
0,0.051713191,59,446,6643.166,10,0,1,0
0,0.074514939,38,2633,6643.166,4,1,0,0
0,0.0902459,56,0.103778302,14000,11,1,3,0
0,0.334139279,49,0.392783839,9256,18,1,0,1
0,0.589136954,35,0.200076511,5227,6,1,0,0
0,0.081127925,39,0.474682025,8333,5,1,2,0
0,0.368259989,39,0.515105412,4600,9,1,1,0
0,0.029773239,60,0.139343033,6666,10,1,1,0
0,0.025430726,42,0.004999375,8000,8,0,0,0
0,0.097324585,63,0.407331453,3900,17,1,1,1
0,0.260402258,47,0.473032714,7916,6,1,0,0
0,0.368069444,67,3492,6643.166,9,1,0,0
0,0.237660381,68,0.196700825,4000,9,1,0,0
0,0,39,0.355973591,11056,7,1,2,0
0,0.040709787,37,0.3557263,9630,17,1,3,0
0,0,80,0.289883268,3083,6,1,0,0
1,0.978556747,42,0.214506453,5500,7,0,3,0
0,0.135227031,51,0.22293991,5108,9,0,4,0
0,0.929192699,47,0.314773315,5800,6,1,2,0
0,0.42112025,49,0.556510459,6166,9,1,0,0
0,0,71,0.146023468,2300,3,0,0,0
0,0.9999999,31,0.463768116,2000,5,0,1,0
0,0.370587777,63,0.696776418,5800,10,1,1,0
1,0.899707737,28,0.448387903,4000,6,1,3,0
0,0.015749606,67,0.203811746,5141,6,1,1,0
0,0.519931802,67,0.261601456,2197,5,0,0,0
0,0.9999999,29,0.250681694,5500,5,0,0,1
0,0.876615746,42,0.011660189,1800,2,0,0,0
0,0.06997587,64,0.558800922,1300,5,0,0,0
0,0.516082551,69,0.567858035,4000,17,0,0,0
0,0.9999999,46,0.00091832,19600,0,0,2,0
0,0.011204369,71,23,6643.166,8,0,0,0
0,0.9999999,41,0,692,0,0,0,0
0,0,34,0.775690358,4417,12,1,0,0
0,0.9999999,37,0.295122709,6437,8,1,0,0
0,0.012537022,82,634,6643.166,10,0,1,0
0,0,73,0,1642,2,0,0,0
0,0,56,1.043353064,6250,9,1,2,0
0,0.535191278,53,0.372557928,8803,3,1,2,0
0,0.018288499,60,0.625570333,10300,18,1,2,0
0,0.075431503,33,0.37872144,4332,11,1,0,0
0,0,69,1496,0,10,1,0,0
0,0.01650336,59,0.365447517,6725,10,1,1,0
0,0.164413983,65,1187,6643.166,17,0,0,0
0,0.138144067,69,0.238346949,2080,3,1,0,0
0,0.188520765,25,0.268325189,2250,4,0,0,0
0,0.157335454,75,0.419222904,4400,22,1,0,1
0,0.985119926,68,0.618629767,8888,17,1,1,0
0,0.0643403,72,0.383764413,6417,9,1,0,0
0,0.035579497,92,32,6643.166,7,0,0,0
0,0.357975415,53,0.511407808,5916,7,1,0,0
0,1.127744511,31,0.273456295,2493,5,0,0,1
0,0.07149006,63,2611,6643.166,5,1,0,0
0,0.173945363,41,0.473815773,8000,8,1,2,0
0,0.023799048,53,0.281781587,7700,3,1,2,0
0,0.966075258,38,0.24831667,4900,7,0,1,0
0,0.003137937,55,0.656137545,2500,15,1,0,0
0,0.028808576,54,0.023654439,2916,12,0,0,0
0,0.191751141,62,0.45641623,5150,11,1,0,0
0,0.031022534,53,0.308943089,6149,8,1,0,0
0,0.9999999,43,97,6643.166,3,0,0,0
0,0.46829966,47,0.355966098,10500,16,1,3,0
0,0.112844358,45,0.341184313,9000,10,1,3,0
1,0.9999999,39,0.35254915,3000,3,1,1,0
1,0.553047404,26,0.815884477,3600,9,1,0,0
0,0.041136513,42,0.345327336,4001,6,1,1,0
0,0.226721008,71,0.148820327,3856,11,0,0,0
0,0.250442274,69,0.428850378,4096,8,1,0,0
0,0.00419504,35,0.413711021,4200,18,1,4,0
0,0.13099931,53,0.415881177,3500,15,0,2,0
0,0.64873296,40,0.402060294,6600,10,1,3,1
1,0.997529557,47,0.08668942,7324,7,0,0,1
1,0.9999999,28,0,900,0,0,3,0
0,0.9999999,53,0.284075264,2178,3,0,3,0
0,0.034868996,81,0.017391304,4484,6,0,0,0
0,0,45,0.356938806,6650,4,1,2,0
0,0.01063752,81,6.371833604,8605,6,0,0,0
0,0.005444142,41,0.122200478,4598,4,0,0,0
0,0.035608754,48,0.227590803,3000,11,1,0,0
0,0.155894526,57,0.632023659,4733,12,1,0,0
0,0.020871968,72,16,6643.166,3,0,0,0
0,0.9999999,46,484,6643.166,1,0,0,0
0,0.621179411,46,0.278350515,3200,3,0,0,0
0,0.035582758,51,0.238169123,11600,10,1,4,0
0,0.09793194,61,1858,6643.166,12,1,0,0
0,0.458970006,60,0.166692704,6400,4,1,1,0
0,0.152924975,59,0.329567256,9381,6,1,0,1
0,0.981120755,46,0.247448345,4016,3,0,0,1
1,0.9999999,52,0,4200,0,0,5,0
0,0.291338583,36,0.183641975,2591,10,0,2,0
0,0.139230595,42,0.675078864,4120,20,1,0,0
0,0.687120922,62,0.496790434,7944,10,1,0,0
0,0.017384545,77,0.006996502,2000,3,0,0,0
0,0.052787629,28,0.110920245,4074,11,0,0,0
0,0.647578237,59,0.420116054,7754,13,1,0,0
0,0.033109836,57,0.303097938,11200,8,1,2,0
0,0.9999999,42,0.254372814,2000,4,0,1,1
0,0.033999015,73,0.176100629,2702,10,0,0,0
0,0.051466205,59,0.315860505,18523,12,1,1,0
0,0.802416555,48,0.12808904,5300,5,0,1,0
0,0.9999999,29,0.182117283,5166,1,0,0,1
0,0.461485313,49,0.39329806,4535,7,1,0,0
0,0.061191462,66,0.548826291,2129,9,1,1,0
0,0,50,0.32260228,8945,9,1,3,0
0,0.007870399,86,508,6643.166,9,1,0,0
0,0.263394554,60,0.37838446,13332,20,1,1,0
0,0.451259278,64,0.190461725,6583,16,0,0,0
0,0.09286795,54,0.308586427,8000,8,1,0,0
0,0.025599614,52,0.153871456,15200,14,1,3,0
0,0.141888954,55,0.93029277,5020,6,1,1,0
0,0.209217763,32,0.287492501,6667,7,1,1,0
0,0.645351581,46,0.096161783,4845,10,0,2,1
0,0.041194293,56,0.078084556,4635,19,0,0,0
0,0.008626748,67,0.05811138,825,19,0,0,0
0,0.531437458,24,1.269614836,700,4,0,0,0
0,0.686390533,55,0.809141225,5600,6,1,2,0
0,0.093859512,46,0.270094723,11084,9,1,0,0
0,0.12954039,57,0.051237191,4000,10,0,0,0
0,0.451836162,49,0.391418309,10300,12,1,3,1
0,0.010209275,49,0.2197733,3175,12,0,0,0
0,0.01626805,45,0.084718208,11071,9,1,1,1
0,0.032216346,73,0.502368006,5700,9,1,0,0
0,0.390412412,37,0.296876383,11300,15,1,4,1
0,0.797239485,40,1.073785243,5000,13,1,2,0
0,0,62,0.344275954,6000,9,1,0,0
0,0,41,704,6643.166,4,0,3,0
0,0,46,0.288265306,5095,3,1,0,0
0,0.933418378,36,1.393450185,2167,14,1,4,0
0,0.027358744,49,0.348046677,7883,8,1,1,0
0,0.019466018,63,0.203977177,11917,4,1,1,0
0,0.34002458,58,0.188422247,2642,20,0,0,0
0,0.029988843,84,0.014746313,4000,10,0,0,0
0,0.041897905,57,0.209089035,9703,12,1,2,0
0,0.091341088,47,681,6643.166,4,1,0,0
0,0.279037174,75,0.094226443,4000,6,0,0,0
0,0.606388072,76,0.15202525,1900,4,0,0,0
0,0.206089278,68,0.502622243,12965,12,1,2,0
0,0.046883007,83,0.40960727,3080,15,1,1,0
1,0.049967339,59,0.033861621,14322,15,0,0,0
0,0.170052981,53,0.048600884,2036,4,0,0,0
0,0,40,0.191472114,6167,4,0,0,0
0,0.022726198,48,0.37614399,9833,14,1,0,0
0,0.208141868,36,961,6643.166,7,0,1,0
0,0.637064322,29,3066,6643.166,12,1,0,0
0,638,35,0.972864896,3500,9,1,2,0
0,0.851821636,50,0.69065713,6710,16,1,0,0
0,0.272541498,48,2492,6643.166,14,1,0,0
0,0.286952067,34,0.461544871,12000,17,1,3,0
0,0.048694686,26,0.103166987,2083,2,0,0,0
1,0.870784043,38,0.547556555,8000,10,1,3,0
0,0.509143421,66,0.29312192,14000,10,1,0,0
0,0.711105943,36,0.199872693,6283,6,0,1,0
0,0.461426929,57,0.237813302,15200,8,1,2,0
0,0.029957961,70,0.164688857,3454,6,1,0,0
0,0.00909442,71,1680,6643.166,7,1,0,0
0,0.590783479,44,0.5940771,11750,8,1,1,0
0,0.016652721,53,0.069331668,1600,7,0,0,0
1,1.192563569,39,0.943906318,6916,20,1,1,1
0,0.034871199,67,0.024390244,2500,6,0,0,0
0,0.104566608,53,0.1433213,2769,9,0,1,0
0,0.097719837,49,0.093037777,3202,8,0,0,0
0,0.21586648,57,0.35353851,6400,8,1,2,0
0,0.196089365,27,0.607998334,4800,10,1,0,0
0,0.924075503,67,16788,6643.166,12,1,0,0
0,0.631827866,67,0.301196809,7519,7,0,3,0
0,0.891658258,49,1.203084833,3500,9,1,1,0
0,0.872517706,61,1518,6643.166,13,1,0,1
1,0.429098881,63,0.523548518,4925,14,1,1,0
0,0.333650756,45,0.328614009,4025,3,1,2,1
0,0.067905603,49,0.048299892,8322,3,0,0,0
0,0.015423481,26,0.001129518,2655,2,0,1,0
0,0.237793844,59,0.366807376,4500,10,0,2,0
0,0.563878225,41,0.534774067,2544,8,0,2,0
0,0.01619919,42,0.602879424,5000,15,1,2,1
0,0.028708086,37,1.108039132,4701,19,1,1,0
0,0,59,958,6643.166,3,1,0,0
0,0.817716661,41,0.351308232,3133,3,1,1,0
1,0,46,0.258632182,7500,11,1,2,1
0,0.048480638,49,0.175874888,7800,14,1,2,0
1,1.014375453,61,4761,6643.166,11,1,2,1
1,0.9999999,33,0.13197196,3280,2,0,0,1
0,0.03050813,79,0.018878401,1800,13,0,0,0
0,0.224493575,43,0.701344039,5728,21,1,1,0
0,0.042892091,57,0.591201257,7000,11,1,0,1
0,0.739679436,69,0.317536301,12533,9,1,0,0
0,0.284896141,54,1723,6643.166,8,1,0,0
1,0.9999999,30,0.237504998,2500,1,1,2,0
0,0.816094154,50,0.384587878,5592,10,1,1,1
0,0.122264151,37,0.224797457,9750,8,1,4,0
0,0.019592163,24,0.601616628,865,3,0,0,0
0,0,69,11,0,8,0,0,0
0,0.00277345,56,7351,6643.166,13,1,1,0
0,0,46,0,3706,5,0,0,0
0,1.013289037,28,0.102435978,1600,2,0,0,0
0,0.273508025,56,1.219852755,3938,12,1,0,0
0,0.03170577,54,0.257096869,6833,5,1,0,0
0,0.609793995,38,0.168561873,4484,13,0,3,1
0,0.315323778,57,0.080979755,4000,5,0,0,0
0,0.124750014,41,0.115864968,8086,6,1,0,0
0,0.196399423,60,0.826442526,2200,6,1,0,0
0,0.040349328,74,0.29018245,8056,5,1,1,0
0,0.052017156,69,0.159246395,9500,10,1,0,0
0,0.005197283,64,3254,6643.166,10,1,3,0
0,0.9999999,23,0.214616096,1080,1,0,0,0
0,0.211545761,50,0.320163886,10250,6,1,0,0
0,0.001446991,50,0.582370737,7271,8,1,0,1
0,1.07977208,26,0.166014776,2300,2,0,0,0
0,0.073716446,38,0.314802739,6133,5,1,1,0
0,0.006193149,41,14508,6643.166,7,1,1,1
0,0,79,0,10000,2,0,0,0
0,0.06659667,53,0.300299076,7355,8,1,0,0
0,0.9999999,36,0.083277815,1500,0,0,0,0
0,0.250749251,25,3.5,1,1,0,0,0
0,0.02907257,54,0.016074259,4416,7,0,0,0
0,0.685715201,51,4053,6643.166,14,1,0,0
0,0.059612309,70,2655,6643.166,13,1,0,0
0,0.007328965,84,0.220107997,11666,17,1,0,1
0,0.030958056,74,0.216397657,7000,8,1,0,0
0,1.027681661,50,0.973016905,3075,9,1,2,1
0,0.982304301,55,0.462553822,14166,13,1,3,0
0,0.024113597,58,0.107241063,12000,6,1,0,0
0,0.286670256,39,0.488145049,3584,9,1,3,0
0,0.67232371,47,0.795621974,4750,15,1,0,0
0,0.08605089,78,0.009406711,13500,6,0,0,0
0,0.015113207,47,0.225750477,5762,4,1,1,0
1,1.255813953,42,0.477626459,3083,6,1,3,1
0,0.537662817,50,0.796150481,8000,15,1,0,1
0,0.037571646,62,0.253582139,3000,28,1,2,0
0,0,44,0.434844698,2800,4,1,0,0
0,0.610985202,66,0.15796051,4000,3,1,0,0
1,0.214494347,54,2792,6643.166,15,1,0,1
0,0.649858555,62,7248,6643.166,25,1,0,1
0,0.043792097,77,0.360808709,4500,6,1,0,0
0,0.889741131,53,0.546666667,7049,6,1,0,1
0,0.956993688,50,0.072833284,10118,6,0,2,1
0,0.074056714,28,0.153369326,5000,6,0,0,0
0,0.091571737,41,0.465251204,8100,5,1,2,0
0,0.9999999,72,0,1222,1,0,0,0
0,0.47802363,58,0.231380592,7800,12,1,2,1
0,0.714186816,45,0.322335766,10274,8,0,4,1
0,0.215207487,36,0.385886556,6716,7,1,0,0
0,0.213109301,62,0.198412698,10835,10,1,0,0
0,0.238150474,62,1033,6643.166,12,1,0,0
0,0.9999999,60,0.008296107,3133,0,0,0,0
1,0.828421293,42,0.428946382,5333,6,1,0,1
0,0.018307582,44,0.007498125,4000,6,0,0,0
0,0.36790989,66,0.230141589,4166,5,0,0,0
0,1.026486757,27,0.134097574,3750,4,0,0,0
0,0.287227575,59,0.441855814,10000,24,1,1,1
0,0.085118538,34,0.132644559,6000,3,1,0,0
0,0.451176051,42,0.315536893,5000,13,1,1,0
0,0.030349371,33,0.990484071,2416,8,1,0,0
0,0.359988158,39,0.910294746,2340,8,1,0,1
0,0.070245062,39,0.019371973,6400,8,0,2,0
0,0.008851652,80,0.001533272,3260,6,0,1,0
0,0.017797513,69,0.242768374,4666,13,1,0,0
0,0.9999999,35,0,6643.166,0,0,0,0
0,0,91,0,6643.166,5,0,0,0
0,0.33703276,46,0.401975263,10833,11,1,3,0
0,0.269802504,56,0.728632479,5147,9,1,2,0
0,0.133705231,67,596,6643.166,5,1,1,0
0,0.310980564,29,0.081781009,2200,6,0,2,0
1,1.385685885,30,0.294789436,1400,5,0,0,1
0,0,56,0.346884372,3000,6,1,3,0
0,0.038803818,57,0.325376157,6911,7,1,0,0
1,0.9999999,54,0.558675445,5163,6,0,1,1
0,0.257028573,48,0.242548077,4159,9,0,3,0
0,0.566455392,51,0.979345199,4550,14,1,3,0
0,0.024931252,77,32,6643.166,5,0,0,0
0,0.10563645,51,0.196223621,2700,5,0,1,0
0,0.781866914,58,2068,6643.166,15,1,0,0
0,0.326513345,52,2971,6643.166,8,1,0,0
0,0.111568241,43,0.925131979,6250,7,1,1,0
0,0.270052198,45,0.249021143,16600,13,1,0,0
0,0.853622662,65,0.374850012,4166,7,0,0,0
0,0.086032665,40,0.799426934,6630,11,1,0,0
0,0.058874384,75,0.317523318,5038,7,1,0,0
0,0.00215718,57,0.179154079,3309,11,1,0,0
0,0.005169892,58,0.100578035,9514,6,0,0,0
0,0.98980204,35,0.104808212,1850,5,0,0,1
0,0,51,0,6643.166,4,0,5,0
1,0.76866601,60,0.459317585,8000,10,1,0,1
1,1.018836279,36,0.333427442,3541,4,0,1,0
0,0.972246164,73,0.203276868,3600,7,1,0,0
0,0.492209561,39,0.26002805,3564,8,0,1,1
0,0.440979858,35,3102,6643.166,23,1,0,0
0,0.37574939,46,0.243189985,8626,26,1,3,0
0,0.011301608,60,45,6643.166,4,0,0,0
1,0.161939322,43,0.429337182,9700,14,1,0,0
0,0.057700398,39,0.05482805,8170,6,0,1,0
0,0.967650376,60,4411,6643.166,15,1,0,0
1,0.9999999,34,0,6643.166,0,0,1,0
0,0.009659559,61,592,6643.166,10,1,0,0
0,0.064246788,52,3612,6643.166,10,1,0,0
0,0.192540373,49,2689,6643.166,3,1,0,0
0,0.033402923,37,0.591072714,4166,8,1,0,0
0,0.037095976,74,50,6643.166,4,0,0,0
0,0.151934218,50,0.207237557,9201,5,1,0,1
1,1.026378897,23,0.280266568,2700,5,0,1,0
0,0.017579227,46,0.25176417,4392,9,1,1,0
0,0.200087374,32,0.576459895,4400,8,1,4,0
0,0.602189687,53,0.628628344,3513,7,1,2,1
0,0.049441002,53,0.346696157,14467,5,1,0,0
0,0.193278754,44,1.05087593,4166,21,1,3,1
1,0.037910913,46,0.458285527,6100,18,1,1,0
0,0.149488747,67,0.355548151,3000,5,1,2,0
0,0.130084703,59,270,6643.166,8,0,0,0
0,0.014676108,79,0.060745278,3917,14,0,0,0
0,0.049790042,53,0.356683587,2954,9,1,2,0
0,0.292910425,50,0.785728289,5100,20,1,1,0
0,0.362063794,69,2197,6643.166,4,1,0,0
0,0.001383381,64,1434,6643.166,9,1,0,0
0,0.193621957,46,0.634564375,4900,13,1,0,1
0,0.742003972,40,0.572952087,6469,6,1,0,1
0,0.207159761,80,186,6643.166,1,0,0,0
0,0.020498975,25,0.022732599,8533,2,0,0,0
0,0,95,0,6643.166,1,0,0,0
0,0.069544812,74,0.10979451,6666,9,1,0,0
0,0.347097194,47,0.435906078,8900,9,1,0,0
0,0.00254508,68,0.00079984,5000,3,0,0,0
0,0.000180448,39,0.449460449,10100,13,1,0,0
0,0.097912455,66,977,0,11,1,0,0
0,0.271406107,51,0.384746304,9400,19,1,0,0
0,0.406181187,56,0.338107699,7260,9,1,5,0
0,0.04744479,69,0.053053525,4240,5,0,2,0
0,0.846731584,54,0.493640509,8333,11,1,2,0
0,0.72379969,60,0.639898429,6300,13,1,0,0
0,0.166065498,62,0.368796965,13440,8,1,1,0
0,0.9999999,72,0,7425,5,0,0,0
0,0.025830151,28,0.060505489,7833,4,0,0,0
0,0.006877713,66,4,6643.166,1,0,0,0
0,0.9999999,25,0.145441562,4200,1,0,0,1
0,0.0126286,58,0.124596216,4333,13,0,0,0
0,0.895907561,53,0.477380952,4199,8,0,0,0
0,0.45262793,51,0.492063492,8000,7,1,0,0
0,0.074261883,49,0.24943187,11000,5,1,2,0
0,0.07253419,62,0.221355729,5000,9,0,1,0
0,0.044762344,25,0.0019996,5000,3,0,0,0
0,0.235479759,41,0.304126522,5500,10,1,2,0
0,0.04773593,38,0.257905138,7083,10,1,0,0
0,0.98971502,30,0.451526513,5600,8,1,2,1
0,0.032931836,64,0.145427002,5280,11,0,0,0
0,0.025450801,74,0.31404848,7466,14,1,2,0
0,0.286361545,44,0.246318065,7400,6,0,3,0
0,0.534949046,49,0.725689405,6200,12,1,4,0
0,0.9999999,47,0.309569685,4670,5,1,3,0
0,0.508229503,40,0.226260791,2200,3,0,0,0
0,0.034491246,49,1369,6643.166,7,1,0,0
0,0.854559384,63,0.548901054,12238,12,1,0,0
0,0.45410306,70,0.570714643,2000,8,1,0,1
0,0.031542753,44,0.384803377,4500,7,1,0,0
0,0.016240398,49,0.31347461,2500,10,1,1,0
0,0.520273986,33,0.626580418,3400,7,1,0,0
0,0.148269427,29,0.13167205,6500,14,0,1,1
0,0,49,3.837606838,350,7,1,4,1
0,0.9999999,53,0.095825115,6083,1,0,0,1
0,0.06894248,76,0.05952381,1595,5,0,0,0
0,0.410550487,57,0.309495897,14500,10,1,0,0
0,0.019153064,63,0.219169593,4840,13,1,2,0
0,0.829268293,32,0.384204211,9166,13,1,2,1
0,0.9999999,60,0.311211099,8000,8,1,0,0
0,0.9999999,52,0.150880533,4201,2,0,0,1
1,0.784431138,36,0.520741732,5230,3,1,0,1
0,0.913214751,50,0.301553354,8883,14,0,1,1
0,0,51,0.211875346,5422,6,0,0,0
0,0.009210375,47,3321,6643.166,14,1,0,0
0,0.00615732,60,0.214733542,5103,16,1,0,0
0,0.034603873,63,0.098831702,9500,10,1,0,0
0,0.505954004,44,0.152918688,6800,5,0,2,0
0,0.01621826,49,0.262679513,5500,11,1,2,0
0,0.010226808,49,3516,6643.166,11,1,3,0
0,0.046821182,55,0.23733898,17000,7,1,0,0
0,0.090738823,58,1.100973236,3287,14,1,0,0
0,0.712316668,58,0.884836141,5400,16,1,0,0
0,0.8228958,45,1.567146283,833,14,0,1,0
0,0.988023952,27,0.71503268,764,4,0,0,0
0,0.613670682,44,4416,6643.166,5,1,0,0
0,0.380974602,54,0.33120438,6575,6,1,1,0
0,0.9999999,44,905,6643.166,6,1,0,0
0,0.196173733,55,56,6643.166,1,0,0,0
0,0,47,0.560460653,2083,4,1,1,0
0,0.083573392,30,3480,6643.166,12,1,0,0
0,0.412453538,77,0.360426382,1500,7,0,0,0
0,0.039182283,28,0.006247211,2240,5,0,0,0
0,0.022269653,57,0.129295655,14083,18,1,2,0
0,0.141325522,43,0.451711563,8500,8,1,0,0
0,0.442954426,57,1994,6643.166,10,1,0,0
0,0.715592219,52,0.128340788,18333,7,1,4,0
0,0,61,0.23291752,5370,12,1,0,0
0,0.024776401,42,2452,6643.166,2,1,0,0
0,0.024112906,73,29,6643.166,14,0,0,0
0,0.06578776,48,0.35486904,7444,13,1,2,0
0,0,71,774,6643.166,2,0,0,0
